16,11,5,6	0.0	3.0	0.14340000000000008	0.0	0.3787489736996307	0.0	-0.3786148873203928	10000
16,11,6,1	0.0	1.0	0.0036000000000000194	0.0	0.0598948974443866	0.0	-0.06010528698780524	10000
16,11,6,2	0.0	2.0	0.01969999999999988	0.0	0.14182355725386522	0.0	-0.13890499139530632	10000
16,11,6,3	0.0	2.0	0.04419999999999999	0.0	0.2103587057350232	0.0	-0.2101172844050305	10000
16,11,6,4	0.0	3.0	0.08919999999999999	0.0	0.3007530635596382	0.0	-0.2965888325267615	10000
16,11,6,5	0.0	3.0	0.14049999999999954	0.0	0.3778545056007171	0.0	-0.3718362436267133	10000
16,11,6,6	0.0	3.0	0.2095999999999998	0.0	0.4581362558048312	0.0	-0.45750581261416395	10000
16,11,7,1	0.0	1.0	0.005099999999999988	0.0	0.0712355069452323	0.0	-0.07159351029706296	10000
16,11,7,2	0.0	2.0	0.02719999999999986	0.0	0.1687098287019038	0.0	-0.16122356479929806	10000
16,11,7,3	0.0	3.0	0.0634000000000001	0.0	0.2557087771232476	0.0	-0.24793830197483718	10000
16,11,7,4	0.0	3.0	0.11369999999999944	0.0	0.340270316643733	0.0	-0.33414610219746166	10000
16,11,7,5	0.0	3.0	0.1962	0.0	0.4453373918045421	0.0	-0.44056484726104445	10000
16,11,7,6	0.0	4.0	0.2812000000000009	0.0	0.534186386488366	0.0	-0.5264080237022759	10000
16,11,8,1	0.0	2.0	0.007599999999999961	0.0	0.08912370225383753	0.0	-0.08527473396868133	10000
16,11,8,2	0.0	2.0	0.03419999999999989	0.0	0.18502373733750607	0.0	-0.1848411479096592	10000
16,11,8,3	0.0	3.0	0.08069999999999979	0.0	0.28774257519342816	0.0	-0.28045901773747284	10000
16,11,8,4	0.0	5.0	0.15989999999999982	0.0	0.4061385045134964	0.0	-0.39370805334387143	10000
16,11,8,5	0.0	3.0	0.25149999999999995	0.0	0.5032624338332168	0.0	-0.4997392674124134	10000
16,11,8,6	0.0	4.0	0.3676000000000002	0.0	0.6072125745659583	0.0	-0.6053893074641354	10000
16,12,1,4	0.0	1.0	7.000000000000082E-4	0.0	0.026449573871723767	0.0	-0.026465454732650783	10000
16,12,1,5	0.0	1.0	0.002000000000000009	0.0	0.04467884980572116	0.0	-0.04476390974021689	10000
16,12,2,2	0.0	1.0	5.999999999999959E-4	0.0	0.024488772325230647	0.0	-0.024501024062436125	10000
16,12,2,3	0.0	1.0	0.004200000000000018	0.0	0.06467440202914894	0.0	-0.0649406854679084	10000
16,12,2,4	0.0	2.0	0.006100000000000006	0.0	0.08039549952351445	0.0	-0.07587489394497574	10000
16,12,2,5	0.0	2.0	0.012200000000000011	0.0	0.11069049299068724	0.0	-0.11021723429334114	10000
16,12,3,2	0.0	2.0	0.0037999999999999766	0.0	0.0631344485670083	0.0	-0.060189010694641824	10000
16,12,3,3	0.0	1.0	0.009600000000000039	0.0	0.09751302927858756	0.0	-0.09844838244716554	10000
16,12,3,4	0.0	2.0	0.017899999999999982	0.0	0.1348384520113406	0.0	-0.13275144984973947	10000
16,12,3,5	0.0	3.0	0.03239999999999991	0.0	0.18208117792769363	0.0	-0.17794260982245125	10000
16,12,4,1	0.0	2.0	0.0012000000000000103	0.0	0.03739919611418254	0.0	-0.03208625116797486	10000
16,12,4,2	0.0	2.0	0.006699999999999967	0.0	0.08279973176017641	0.0	-0.08091813653945215	10000
16,12,4,3	0.0	2.0	0.01950000000000008	0.0	0.13900245382086057	0.0	-0.14028529327353248	10000
16,12,4,4	0.0	2.0	0.03379999999999999	0.0	0.18617471928974172	0.0	-0.18154989103218366	10000
16,12,4,5	0.0	3.0	0.05650000000000006	0.0	0.2423089378502785	0.0	-0.23317340458531138	10000
16,12,5,1	0.0	1.0	0.002000000000000132	0.0	0.04467884980572371	0.0	-0.04476390974021709	10000
16,12,5,2	0.0	2.0	0.013499999999999996	0.0	0.11712865538453343	0.0	-0.11525787567252002	10000
16,12,5,3	0.0	2.0	0.0315	0.0	0.18306037558716642	0.0	-0.1720743765490686	10000
16,12,5,4	0.0	2.0	0.059099999999999785	0.0	0.24292610256853767	0.0	-0.24328386029790963	10000
16,12,5,5	0.0	3.0	0.08960000000000047	0.0	0.3052558895677467	0.0	-0.29352423020200297	10000
16,12,6,1	0.0	2.0	0.004200000000000016	0.0	0.06620270598569558	0.0	-0.06344151553121576	10000
16,12,6,2	0.0	3.0	0.018799999999999983	0.0	0.14017319591306862	0.0	-0.13411979285725356	10000
16,12,6,3	0.0	2.0	0.04479999999999987	0.0	0.213066890318473	0.0	-0.21026260782722694	10000
16,12,6,4	0.0	3.0	0.09109999999999986	0.0	0.3046474536363531	0.0	-0.2990341751181768	10000
16,12,6,5	0.0	3.0	0.14559999999999926	0.0	0.3855068112889418	0.0	-0.37768463678549735	10000
16,12,7,1	0.0	1.0	0.005099999999999973	0.0	0.07123550694523237	0.0	-0.07159351029706267	10000
16,12,7,2	0.0	2.0	0.02790000000000003	0.0	0.16829861093380627	0.0	-0.16577676931019597	10000
16,12,7,3	0.0	2.0	0.05810000000000026	0.0	0.24151650672841957	0.0	-0.24056326744296835	10000
16,12,7,4	0.0	3.0	0.11629999999999996	0.0	0.3475433622425942	0.0	-0.33463450215118645	10000
16,12,7,5	0.0	4.0	0.1878999999999999	0.0	0.4370499871514737	0.0	-0.4299279385057552	10000
16,12,8,1	0.0	2.0	0.006900000000000068	0.0	0.08398270839602148	0.0	-0.08215976993100811	10000
16,12,8,2	0.0	2.0	0.03699999999999974	0.0	0.19296301063248764	0.0	-0.19174659370582162	10000
16,12,8,3	0.0	3.0	0.09010000000000024	0.0	0.306580151247429	0.0	-0.2938872579760847	10000
16,12,8,4	0.0	4.0	0.15549999999999936	0.0	0.39916874072043784	0.0	-0.38955956250318075	10000
16,12,8,5	0.0	4.0	0.24240000000000006	0.0	0.4996670958955117	0.0	-0.4851229988750144	10000
16,13,1,4	0.0	1.0	0.001899999999999988	0.0	0.04354973774853242	0.0	-0.04362827650010397	10000
16,13,2,2	0.0	1.0	0.0012999999999999622	0.0	0.03603387078825031	0.0	-0.03607716771920761	10000
16,13,2,3	0.0	1.0	0.0036000000000000094	0.0	0.0598948974443856	0.0	-0.06010528698780608	10000
16,13,2,4	0.0	1.0	0.007800000000000184	0.0	0.08797689465649965	0.0	-0.08865964217599182	10000
16,13,3,2	0.0	1.0	0.003300000000000009	0.0	0.0573536306077813	0.0	-0.05753776988535213	10000
16,13,3,3	0.0	2.0	0.00960000000000006	0.0	0.09853329833658443	0.0	-0.09742899265593422	10000
16,13,3,4	0.0	2.0	0.018599999999999933	0.0	0.1387658661074902	0.0	-0.1340387266821949	10000
16,13,4,1	0.0	2.0	0.0013999999999999985	0.0	0.039977491416823475	0.0	-0.03501970609918874	10000
16,13,4,2	0.0	1.0	0.007499999999999962	0.0	0.08628148381573553	0.0	-0.0869247916043854	10000
16,13,4,3	0.0	3.0	0.0192000000000001	0.0	0.14153926429205654	0.0	-0.13565140454865032	10000
16,13,4,4	0.0	2.0	0.03579999999999995	0.0	0.1911073316260318	0.0	-0.1873292860896365	10000
16,13,5,1	0.0	2.0	0.0023000000000000203	0.0	0.04994956952717392	0.0	-0.04604644287772606	10000
16,13,5,2	0.0	2.0	0.013400000000000063	0.0	0.11925544929360925	0.0	-0.11236383812540927	10000
16,13,5,3	0.0	3.0	0.03029999999999986	0.0	0.17602559047153804	0.0	-0.17213406254642918	10000
16,13,5,4	0.0	3.0	0.05909999999999967	0.0	0.2470086867483447	0.0	-0.23926284042071536	10000
16,13,6,1	0.0	1.0	0.0025999999999999895	0.0	0.05092641112365326	0.0	-0.05105405903602727	10000
16,13,6,2	0.0	1.0	0.01770000000000016	0.0	0.13186526777315227	0.0	-0.13422791534803127	10000
16,13,6,3	0.0	2.0	0.04899999999999993	0.0	0.22316805416109187	0.0	-0.21956547582132754	10000
16,13,6,4	0.0	3.0	0.08570000000000011	0.0	0.29557443466012084	0.0	-0.2899438853652752	10000
16,13,7,1	0.0	2.0	0.00460000000000003	0.0	0.07056442399533822	0.0	-0.06518865654318848	10000
16,13,7,2	0.0	2.0	0.027399999999999928	0.0	0.16628892085919994	0.0	-0.16477345489059997	10000
16,13,7,3	0.0	3.0	0.06849999999999981	0.0	0.26232543045449674	0.0	-0.261126036775462	10000
16,13,7,4	0.0	3.0	0.1198	0.0	0.3479368707202135	0.0	-0.3443153344226481	10000
16,13,8,1	0.0	1.0	0.007999999999999993	0.0	0.08908868435086069	0.0	-0.08979816076858144	10000
16,13,8,2	0.0	2.0	0.037100000000000063	0.0	0.19423532823940673	0.0	-0.19100541768731216	10000
16,13,8,3	0.0	3.0	0.08400000000000028	0.0	0.29215156212749205	0.0	-0.2875219950504441	10000
16,13,8,4	0.0	3.0	0.1628999999999997	0.0	0.4049444258152059	0.0	-0.4022774228144042	10000
16,14,2,2	0.0	1.0	0.0010000000000000761	0.0	0.031608541725154544	0.0	-0.03163701788887848	10000
16,14,2,3	0.0	1.0	0.0027000000000000344	0.0	0.05189392351643101	0.0	-0.05202921299918943	10000
16,14,3,2	0.0	1.0	0.0029999999999999714	0.0	0.05469277036238134	0.0	-0.05485185665532541	10000
16,14,3,3	0.0	1.0	0.010499999999999947	0.0	0.10193522001207418	0.0	-0.10300659574537856	10000
16,14,4,1	0.0	1.0	5.000000000000414E-4	0.0	0.022356206744391337	0.0	-0.022365153700570427	10000
16,14,4,2	0.0	2.0	0.007300000000000086	0.0	0.08744984132331364	0.0	-0.08347642362221126	10000
16,14,4,3	0.0	2.0	0.019400000000000153	0.0	0.14009140787447943	0.0	-0.13848101246425026	10000
16,14,5,1	0.0	1.0	0.002300000000000026	0.0	0.04790552675787884	0.0	-0.04801116187751247	10000
16,14,5,2	0.0	2.0	0.011500000000000081	0.0	0.10755885314880544	0.0	-0.10691820955072913	10000
16,14,5,3	0.0	2.0	0.03160000000000042	0.0	0.17833849966300677	0.0	-0.1771911284423309	10000
16,14,6,1	0.0	1.0	0.003500000000000079	0.0	0.05906012876620569	0.0	-0.059261638488041786	10000
16,14,6,2	0.0	2.0	0.01780000000000026	0.0	0.13522199709682253	0.0	-0.1316353876008427	10000
16,14,6,3	0.0	2.0	0.04370000000000002	0.0	0.21493005721151032	0.0	-0.20332195769619754	10000
16,14,7,1	0.0	2.0	0.005900000000000076	0.0	0.0778832239937402	0.0	-0.07575443975552788	10000
16,14,7,2	0.0	2.0	0.026399999999999972	0.0	0.16219022956718632	0.0	-0.16277182707275184	10000
16,14,7,3	0.0	2.0	0.06190000000000012	0.0	0.2507482352236132	0.0	-0.24686115914155368	10000
16,14,8,1	0.0	2.0	0.005699999999999972	0.0	0.07660350389950778	0.0	-0.07440912895417304	10000
16,14,8,2	0.0	2.0	0.03560000000000012	0.0	0.19114469291446623	0.0	-0.18624634279503888	10000
16,14,8,3	0.0	3.0	0.08309999999999981	0.0	0.2901772049645172	0.0	-0.28637673317640944	10000
16,15,2,2	0.0	1.0	2.9999999999999645E-4	0.0	0.017318775765028972	0.0	-0.017322240559622754	10000
16,15,3,2	0.0	2.0	0.004099999999999843	0.0	0.06544935723012352	0.0	-0.0626438543251696	10000
16,15,4,1	0.0	1.0	0.0012999999999999804	0.0	0.03603387078824967	0.0	-0.036077167719208755	10000
16,15,4,2	0.0	2.0	0.0071000000000000065	0.0	0.085148781738221	0.0	-0.08338345957582863	10000
16,15,5,1	0.0	1.0	0.0016999999999999776	0.0	0.0411980549052093	0.0	-0.04126408404259446	10000
16,15,5,2	0.0	2.0	0.013200000000000016	0.0	0.11587537577188028	0.0	-0.11391548818781295	10000
16,15,6,1	0.0	2.0	0.003700000000000021	0.0	0.06234339315330191	0.0	-0.059348710630840226	10000
16,15,6,2	0.0	2.0	0.018700000000000043	0.0	0.1369386184336681	0.0	-0.13655753368841064	10000
16,15,7,1	0.0	1.0	0.005599999999999911	0.0	0.0746270521975287	0.0	-0.07503981244197337	10000
16,15,7,2	0.0	2.0	0.025799999999999865	0.0	0.159802733679261	0.0	-0.16144905287905068	10000
16,15,8,1	0.0	1.0	0.007000000000000017	0.0	0.08337682633391777	0.0	-0.08395618192476595	10000
16,15,8,2	0.0	2.0	0.036300000000000034	0.0	0.19179673771694697	0.0	-0.18926286459351285	10000
16,16,4,1	0.0	2.0	0.001299999999999956	0.0	0.03870994505272072	0.0	-0.03358310114440696	10000
16,16,5,1	0.0	1.0	0.0028999999999999655	0.0	0.0537761953648506	0.0	-0.05392720664458673	10000
16,16,6,1	0.0	1.0	0.0028999999999999044	0.0	0.053776195364849795	0.0	-0.0539272066445864	10000
16,16,7,1	0.0	1.0	0.0040999999999999474	0.0	0.06390303873711006	0.0	-0.06415970321641334	10000
16,16,8,1	0.0	2.0	0.0058000000000001245	0.0	0.07724607883685444	0.0	-0.0750847174035832	10000
17,0,1,4	0.0	1.0	0.0016999999999999745	0.0	0.04119805490520979	0.0	-0.0412640840425939	10000
17,0,1,5	0.0	1.0	0.0023999999999999994	0.0	0.048933418518891394	0.0	-0.04904623614378071	10000
17,0,1,6	0.0	1.0	0.002800000000000017	0.0	0.052843535497956846	0.0	-0.052986613662673585	10000
17,0,1,7	0.0	2.0	0.006100000000000006	0.0	0.07914174841153702	0.0	-0.07707689206308674	10000
17,0,1,8	0.0	2.0	0.008800000000000065	0.0	0.0944640267256973	0.0	-0.09315715521585083	10000
17,0,1,9	0.0	1.0	0.008900000000000003	0.0	0.09392375720346571	0.0	-0.09475770843280959	10000
17,0,1,10	0.0	2.0	0.012899999999999948	0.0	0.11460760659899956	0.0	-0.11255797396708357	10000
17,0,1,11	0.0	2.0	0.014899999999999731	0.0	0.12279860727953683	0.0	-0.12133688101267798	10000
17,0,1,12	0.0	2.0	0.017399999999999954	0.0	0.13303762588452825	0.0	-0.13079006697776246	10000
17,0,1,13	0.0	2.0	0.024100000000000035	0.0	0.1559539103780927	0.0	-0.154532835640814	10000
17,0,1,14	0.0	2.0	0.02490000000000002	0.0	0.16025778688047898	0.0	-0.15537466531077557	10000
17,0,1,15	0.0	2.0	0.03130000000000007	0.0	0.17698429971112647	0.0	-0.1768518453393204	10000
17,0,1,16	0.0	2.0	0.03560000000000009	0.0	0.1906207586475397	0.0	-0.18675825367910198	10000
17,0,1,17	0.0	2.0	0.04029999999999983	0.0	0.20513439012463772	0.0	-0.19645657646927914	10000
17,0,2,2	0.0	1.0	5.999999999999916E-4	0.0	0.024488772325229998	0.0	-0.024501024062436597	10000
17,0,2,3	0.0	1.0	0.0033999999999999747	0.0	0.058213219099171994	0.0	-0.05840597810280406	10000
17,0,2,4	0.0	1.0	0.006900000000000084	0.0	0.08278330331372166	0.0	-0.08335014095597683	10000
17,0,2,5	0.0	2.0	0.010199999999999935	0.0	0.1034264458587268	0.0	-0.09862081129552118	10000
17,0,2,6	0.0	3.0	0.01949999999999984	0.0	0.14325432691623108	0.0	-0.13612154285156494	10000
17,0,2,7	0.0	2.0	0.023499999999999858	0.0	0.15346043467454265	0.0	-0.15313393351086502	10000
17,0,2,8	0.0	2.0	0.03579999999999995	0.0	0.19110733162603166	0.0	-0.18732928608963664	10000
17,0,2,9	0.0	2.0	0.04510000000000013	0.0	0.21695782325074062	0.0	-0.20787450447397582	10000
17,0,2,10	0.0	3.0	0.05549999999999981	0.0	0.24005314526423896	0.0	-0.2311988036603648	10000
17,0,2,11	0.0	2.0	0.06360000000000013	0.0	0.25290598281496934	0.0	-0.25147685037775896	10000
17,0,2,12	0.0	3.0	0.0849	0.0	0.2951282773134519	1.0	3.100685601292228	803
17,0,2,13	0.0	3.0	0.10059999999999997	0.0	0.3235585094088596	2.0	5.870344759191152	67
17,0,2,14	0.0	3.0	0.11729999999999983	0.0	0.3480701441987775	2.0	5.408967219333868	80
17,0,2,15	0.0	3.0	0.13609999999999978	0.0	0.3682259483454572	2.0	5.061837734073406	80
17,0,2,16	0.0	4.0	0.1650000000000002	0.0	0.40446428660134054	2.0	4.536865332213284	111
17,0,2,17	0.0	3.0	0.17629999999999993	0.0	0.4235991662236471	3.0	6.66597157207145	8
17,0,3,2	0.0	1.0	0.002700000000000044	0.0	0.05189392351643224	0.0	-0.05202921299918838	10000
17,0,3,3	0.0	2.0	0.008400000000000026	0.0	0.09235958547601641	0.0	-0.09094887072854291	10000
17,0,3,4	0.0	2.0	0.017900000000000336	0.0	0.13704549663091883	0.0	-0.1306135585630175	10000
17,0,3,5	0.0	2.0	0.030199999999999685	0.0	0.17745734448287379	0.0	-0.1701817419166568	10000
17,0,3,6	0.0	2.0	0.045800000000000125	0.0	0.215654841589662	0.0	-0.21237640510360642	10000
17,0,3,7	0.0	3.0	0.06260000000000014	0.0	0.2539442631147109	0.0	-0.24651078639143215	10000
17,0,3,8	0.0	3.0	0.0861000000000004	0.0	0.2961343606472327	0.0	-0.29074640244995487	10000
17,0,3,9	0.0	3.0	0.11569999999999991	0.0	0.34311118100151067	0.0	-0.337208480534741	10000
17,0,3,10	0.0	3.0	0.13359999999999989	0.0	0.36900495452726284	0.0	-0.36205475932201675	10000
17,0,3,11	0.0	4.0	0.17149999999999962	0.0	0.4150963508608901	0.0	-0.4131570890573159	10000
17,0,3,12	0.0	4.0	0.2033000000000006	0.0	0.4562783459609646	1.0	1.7460832999253453	1820
17,0,3,13	0.0	3.0	0.23650000000000024	0.0	0.4915199987700625	2.0	3.5878499438737608	259
17,0,3,14	0.0	4.0	0.2844999999999994	0.0	0.535526310131296	3.0	5.0707125842878495	28
17,0,3,15	0.0	4.0	0.3317	0.0	0.5701820943892476	2.0	2.925907383652594	435
17,0,3,16	0.0	5.0	0.35700000000000054	0.0	0.6064550921361948	4.0	6.007040005497839	8
17,0,3,17	0.0	4.0	0.42389999999999933	0.0	0.6522663069126551	4.0	5.482576613418231	12
17,0,4,1	0.0	1.0	0.002200000000000001	0.0	0.046854877419045995	0.0	-0.04695348960844203	10000
17,0,4,2	0.0	1.0	0.006599999999999999	0.0	0.08097589585532333	0.0	-0.08150573612414215	10000
17,0,4,3	0.0	2.0	0.021999999999999964	0.0	0.15204707110359997	0.0	-0.14469203412020923	10000
17,0,4,4	0.0	2.0	0.03649999999999985	0.0	0.19279903305441506	0.0	-0.18931630217096676	10000
17,0,4,5	0.0	2.0	0.059099999999999785	0.0	0.24741324000776854	0.0	-0.23887161413893654	10000
17,0,4,6	0.0	3.0	0.09099999999999975	0.0	0.3048414224302378	0.0	-0.2985158620325781	10000
17,0,4,7	0.0	3.0	0.12469999999999976	0.0	0.35547509934542654	0.0	-0.3507981296850972	10000
17,0,4,8	0.0	3.0	0.15359999999999951	0.0	0.3975208702499035	0.0	-0.386394807154246	10000
17,0,4,9	0.0	4.0	0.2019999999999998	0.0	0.45168174818133616	0.0	-0.4472175393700059	10000
17,0,4,10	0.0	4.0	0.25499999999999995	0.0	0.513226402413218	0.0	-0.4968567454849873	10000
17,0,4,11	0.0	4.0	0.3102000000000004	0.0	0.5567826871374846	0.0	-0.5571293920699868	10000
17,0,4,12	0.0	4.0	0.372600000000001	0.0	0.619683500477544	1.0	1.0124523236725016	3059
17,0,4,13	0.0	5.0	0.43299999999999983	0.0	0.6750974564146341	2.0	2.321146354664346	748
17,0,4,14	0.0	4.0	0.5201000000000006	0.0	0.7259811945701208	3.0	3.4159287024899263	169
17,0,4,15	0.0	5.0	0.5834000000000006	0.0	0.7510664751437837	2.0	1.8861180027091562	1153
17,0,4,16	0.0	5.0	0.6699000000000007	0.0	0.8282527333242214	4.0	4.020632671665961	52
17,0,4,17	0.0	5.0	0.7542999999999995	1.0	0.8566241243911904	4.0	3.788943023647326	66
17,0,5,1	0.0	1.0	0.0025000000000000404	0.0	0.04993995794891532	0.0	-0.05006011423872934	10000
17,0,5,2	0.0	1.0	0.010599999999999925	0.0	0.10241430011911792	0.0	-0.10350117110277647	10000
17,0,5,3	0.0	3.0	0.033199999999999515	0.0	0.18681876277562462	0.0	-0.17771234273654724	10000
17,0,5,4	0.0	2.0	0.05690000000000025	0.0	0.23888929823180108	0.0	-0.23818563837375653	10000
17,0,5,5	0.0	2.0	0.09379999999999972	0.0	0.30758904580966145	0.0	-0.3049523423472106	10000
17,0,5,6	0.0	3.0	0.1382	0.0	0.36947856695773545	0.0	-0.37404064094415695	10000
17,0,5,7	0.0	3.0	0.1919000000000001	0.0	0.4466478920066344	0.0	-0.42964492485984834	10000
17,0,5,8	0.0	4.0	0.2458000000000003	0.0	0.5024018319633019	0.0	-0.489249808344558	10000
17,0,5,9	0.0	4.0	0.3239000000000005	0.0	0.5722075953298821	0.0	-0.5660533041566316	10000
17,0,5,10	0.0	5.0	0.40969999999999945	0.0	0.6445831666634889	0.0	-0.6356045599525987	10000
17,0,5,11	0.0	5.0	0.4875000000000006	0.0	0.7014933779416095	0.0	-0.6949459757274842	10000
17,0,5,12	0.0	5.0	0.5963000000000005	0.0	0.7686256491549206	1.0	0.5252231700098153	4510
17,0,5,13	0.0	5.0	0.6989000000000002	1.0	0.8291607448221996	2.0	1.569177036087255	1559
17,0,5,14	0.0	6.0	0.7883999999999997	1.0	0.8935912323479714	3.0	2.47495713917075	490
17,0,5,15	0.0	6.0	0.9028999999999994	1.0	0.951084668262775	2.0	1.1535250610273564	2315
17,0,5,16	0.0	7.0	1.029299999999999	1.0	1.0170275042960035	4.0	2.9209632851142495	219
17,0,5,17	0.0	7.0	1.1716000000000004	1.0	1.079939844161093	5.0	3.5450122714695604	71
17,0,6,1	0.0	2.0	0.003799999999999978	0.0	0.06469913908129155	0.0	-0.05873339358079324	10000
17,0,6,2	0.0	2.0	0.01629999999999989	0.0	0.12820278310301986	0.0	-0.1271423256615397	10000
17,0,6,3	0.0	2.0	0.049000000000000106	0.0	0.2258408740906943	0.0	-0.21696692504086945	10000
17,0,6,4	0.0	3.0	0.08199999999999953	0.0	0.28928250627515023	0.0	-0.28345993352949406	10000
17,0,6,5	0.0	4.0	0.14190000000000028	0.0	0.3877878646151354	0.0	-0.3659217137721176	10000
17,0,6,6	0.0	3.0	0.19560000000000083	0.0	0.44604992551685163	0.0	-0.43851593467559297	10000
17,0,6,7	0.0	4.0	0.2821000000000002	0.0	0.539211150539808	1.0	1.3313893811010866	2415
17,0,6,8	0.0	4.0	0.359799999999999	0.0	0.6026444042947836	1.0	1.0623180028513914	3011
17,0,6,9	0.0	5.0	0.47160000000000013	0.0	0.6812047005008065	1.0	0.7756846064208482	3785
17,0,6,10	0.0	6.0	0.5849999999999993	0.0	0.7681367087962878	1.0	0.5402684121818997	4426
17,0,6,11	0.0	6.0	0.7069000000000006	1.0	0.8412271728347479	1.0	0.34841955831302707	5081
17,0,6,12	0.0	6.0	0.8375000000000006	1.0	0.9211832650785841	2.0	1.261963871978101	2082
17,0,6,13	0.0	7.0	1.0124000000000004	1.0	1.0067510093163565	3.0	1.9742716735389196	810
17,0,6,14	0.0	7.0	1.1731	1.0	1.0815051342160495	4.0	2.61385721672892	317
17,0,6,15	0.0	8.0	1.3206999999999993	1.0	1.1447194190083407	3.0	1.4669970405977404	1439
17,0,6,16	0.0	9.0	1.5189	1.0	1.2243335694446824	5.0	2.843261090667401	179
17,0,6,17	0.0	8.0	1.6910999999999983	2.0	1.2902120967985533	6.0	3.3396834603332426	77
17,0,7,1	0.0	2.0	0.005899999999999995	0.0	0.07788322399373832	0.0	-0.07575443975552867	10000
17,0,7,2	0.0	2.0	0.02520000000000009	0.0	0.16052269856214346	0.0	-0.1569871440346137	10000
17,0,7,3	0.0	2.0	0.06180000000000007	0.0	0.25531799530754645	0.0	-0.24205109367852476	10000
17,0,7,4	0.0	3.0	0.1189	0.0	0.35124795730754466	0.0	-0.33850730666568374	10000
17,0,7,5	0.0	4.0	0.2006999999999999	0.0	0.4525925253463573	0.0	-0.4434452377365477	10000
17,0,7,6	0.0	4.0	0.2825000000000007	0.0	0.5332187001767841	0.0	-0.5298013740072136	10000
17,0,7,7	0.0	4.0	0.3790999999999994	0.0	0.6135314434348134	1.0	1.0120100716011147	3158
17,0,7,8	0.0	5.0	0.5096999999999999	0.0	0.7180233044592256	1.0	0.6828469173006386	3979
17,0,7,9	0.0	6.0	0.6371999999999997	0.0	0.7999000837694996	1.0	0.4535566470881197	4715
17,0,7,10	0.0	6.0	0.7910000000000006	1.0	0.8968831807677694	1.0	0.2330292333290125	5431
17,0,7,11	0.0	6.0	0.9580999999999985	1.0	0.9831790549565999	1.0	0.04261685578915335	6143
17,0,7,12	0.0	6.0	1.1297000000000001	1.0	1.0584847419754608	2.0	0.8222130801581042	3114
17,0,7,13	0.0	7.0	1.3642000000000012	1.0	1.1596089122126985	3.0	1.4106480062132845	1579
17,0,7,14	0.0	8.0	1.5894000000000006	1.0	1.2629200832647876	4.0	1.9087510222882298	788
17,0,7,15	0.0	8.0	1.8107000000000024	2.0	1.337850699610879	3.0	0.8889631708126414	2769
17,0,7,16	0.0	10.0	2.0353	2.0	1.4208644536265966	5.0	2.0865466740567244	548
17,0,7,17	0.0	9.0	2.3181999999999996	2.0	1.5019235458018056	6.0	2.451389759679453	286
17,1,1,4	0.0	1.0	9.000000000000042E-4	0.0	0.029987996398442726	0.0	-0.03001200840636159	10000
17,1,1,5	0.0	1.0	0.0030999999999999773	0.0	0.05559405606633232	0.0	-0.05576135686702185	10000
17,1,1,6	0.0	1.0	0.00479999999999994	0.0	0.06911901144963489	0.0	-0.06944543764919969	10000
17,1,1,7	0.0	2.0	0.00540000000000009	0.0	0.07464179217913111	0.0	-0.07234552979436445	10000
17,1,1,8	0.0	1.0	0.00749999999999995	0.0	0.08628148381573551	0.0	-0.08692479160438528	10000
17,1,1,9	0.0	2.0	0.010299999999999998	0.0	0.10195562512657784	0.0	-0.10102434257268841	10000
17,1,1,10	0.0	2.0	0.011600000000000025	0.0	0.10984828931152729	0.0	-0.10560018797473199	10000
17,1,1,11	0.0	2.0	0.015000000000000065	0.0	0.12560484727018348	0.0	-0.11942214274369663	10000
17,1,1,12	0.0	2.0	0.019400000000000046	0.0	0.1415119873517936	0.0	-0.13709085967234957	10000
17,1,1,13	0.0	2.0	0.020800000000000034	0.0	0.14411605373343817	0.0	-0.14432812626463118	10000
17,1,1,14	0.0	2.0	0.02739999999999992	0.0	0.16808350664630656	0.0	-0.16301420970266273	10000
17,1,1,15	0.0	2.0	0.029900000000000093	0.0	0.17722621395576305	0.0	-0.1687109335160957	10000
17,1,1,16	0.0	2.0	0.0343	0.0	0.18527531593352284	0.0	-0.18512989616116432	10000
17,1,2,2	0.0	1.0	7.000000000000015E-4	0.0	0.026449573871722434	0.0	-0.026465454732651862	10000
17,1,2,3	0.0	2.0	0.0035999999999999782	0.0	0.06154200794476638	0.0	-0.05849662889178005	10000
17,1,2,4	0.0	2.0	0.008999999999999802	0.0	0.09653979486821852	0.0	-0.09322580405609143	10000
17,1,2,5	0.0	2.0	0.010900000000000026	0.0	0.1057464336553434	0.0	-0.10307676224359595	10000
17,1,2,6	0.0	2.0	0.018999999999999937	0.0	0.14014622398198284	0.0	-0.13557268587159774	10000
17,1,2,7	0.0	2.0	0.023800000000000137	0.0	0.15632019575333245	0.0	-0.15225160053890713	10000
17,1,2,8	0.0	3.0	0.03429999999999995	0.0	0.1874220443338129	0.0	-0.1830094219808479	10000
17,1,2,9	0.0	2.0	0.04309999999999979	0.0	0.20891805732264745	0.0	-0.20630098016581355	10000
17,1,2,10	0.0	3.0	0.055599999999999906	0.0	0.23772734682643729	0.0	-0.23388138025446856	10000
17,1,2,11	0.0	3.0	0.06849999999999985	0.0	0.2676096251840314	1.0	3.480816504112737	648
17,1,2,12	0.0	3.0	0.08309999999999966	0.0	0.29292144048707236	2.0	6.544075424497988	42
17,1,2,13	0.0	3.0	0.10259999999999994	0.0	0.3290654469962094	2.0	5.766026233747528	69
