9,3,9,2	0.0	3.0	0.05279999999999978	0.0	0.23625778669532713	0.0	-0.22348469753544886	10000
9,3,9,3	0.0	3.0	0.11940000000000067	0.0	0.3503654029603259	0.0	-0.34078707255670754	10000
9,3,9,4	0.0	4.0	0.23309999999999984	0.0	0.4896819057683139	0.0	-0.47602330666938675	10000
9,3,9,5	0.0	6.0	0.35530000000000017	0.0	0.6170088978271862	0.0	-0.5758425871185957	10000
9,3,9,6	0.0	5.0	0.5068999999999996	0.0	0.7260889136401202	0.0	-0.6981238667572334	10000
9,3,9,7	0.0	7.0	0.7086999999999998	1.0	0.8590215956599991	0.0	-0.8250083625144429	10000
9,3,9,8	0.0	8.0	0.9174999999999989	1.0	0.9803008971663011	1.0	0.08415783382273656	5919
9,3,9,9	0.0	7.0	1.1720999999999997	1.0	1.1100472109244224	1.0	-0.15503845089316398	6811
9,3,9,10	0.0	8.0	1.420899999999999	1.0	1.218643384739687	1.0	-0.3453840600709509	7484
9,3,9,11	0.0	8.0	1.7452	2.0	1.342556220692694	1.0	-0.5550605542727387	8229
9,3,9,12	0.0	9.0	2.0974000000000013	2.0	1.464625465016627	2.0	-0.06650164313433915	6174
9,3,9,13	0.0	12.0	2.4501	2.0	1.5697631686470959	2.0	-0.28673115090852824	7029
9,3,9,14	0.0	12.0	2.8116999999999988	3.0	1.6857423536022342	2.0	-0.48150893181599835	7688
9,3,10,1	0.0	2.0	0.016199999999999933	0.0	0.1278248564223413	0.0	-0.1267359139170407	10000
9,3,10,2	0.0	4.0	0.07040000000000023	0.0	0.27101879108009563	0.0	-0.2597605860443623	10000
9,3,10,3	0.0	4.0	0.15410000000000015	0.0	0.4027026284253331	0.0	-0.38266450011158176	10000
9,3,10,4	0.0	4.0	0.27920000000000017	0.0	0.535981424686308	0.0	-0.5209135748751117	10000
9,3,10,5	0.0	5.0	0.4351999999999996	0.0	0.6729385147429531	0.0	-0.6467158447101752	10000
9,3,10,6	0.0	6.0	0.6196999999999994	0.0	0.8092820297896168	0.0	-0.7657404677095058	10000
9,3,10,7	0.0	6.0	0.8693000000000003	1.0	0.9490561525842797	0.0	-0.9159626620963329	10000
9,3,10,8	0.0	7.0	1.1363999999999992	1.0	1.080607149329113	1.0	-0.1262253355298289	6724
9,3,10,9	0.0	9.0	1.4451000000000005	1.0	1.2300151558937273	1.0	-0.36186545984190854	7532
9,3,10,10	0.0	10.0	1.7834999999999996	2.0	1.354330525062967	1.0	-0.5785146133094595	8307
9,3,10,11	0.0	10.0	2.160399999999997	2.0	1.4858306125736396	1.0	-0.7809773134166639	8816
9,3,10,12	0.0	11.0	2.5458999999999983	2.0	1.614544476125238	2.0	-0.3381139436369751	7198
9,3,10,13	0.0	12.0	2.9743000000000004	3.0	1.7482405854214869	2.0	-0.5573031584580816	7921
9,3,10,14	0.0	13.0	3.477700000000001	3.0	1.8584531457126787	2.0	-0.795123623863723	8610
9,3,11,1	0.0	2.0	0.0173	0.0	0.1363912396637795	0.0	-0.1268409909804071	10000
9,3,11,2	0.0	3.0	0.0810000000000002	0.0	0.29367945921103195	0.0	-0.2758109137683861	10000
9,3,11,3	0.0	4.0	0.18860000000000005	0.0	0.4481630562780559	0.0	-0.4208289758783376	10000
9,3,11,4	0.0	5.0	0.3504000000000005	0.0	0.6025414057262255	0.0	-0.5815367984174857	10000
9,3,11,5	0.0	5.0	0.5455999999999998	0.0	0.7573493234959756	0.0	-0.7204073246959188	10000
9,3,11,6	0.0	6.0	0.7839000000000004	1.0	0.8987110537629966	0.0	-0.8722492025860031	10000
9,3,11,7	0.0	8.0	1.066399999999999	1.0	1.0594825578220066	0.0	-1.006529076035204	10000
9,3,11,8	0.0	7.0	1.3832999999999998	1.0	1.2108376120571063	1.0	-0.31655772515094477	7409
9,3,11,9	0.0	9.0	1.745499999999999	2.0	1.3351808944115753	1.0	-0.5583513088902808	8249
9,3,11,10	0.0	10.0	2.1536000000000017	2.0	1.4961386577079865	1.0	-0.7710515292528183	8766
9,3,11,11	0.0	11.0	2.589999999999998	2.0	1.6249812480165142	1.0	-0.9784728297269799	9211
9,3,11,12	0.0	12.0	3.096799999999998	3.0	1.774582957899492	2.0	-0.6180607083583399	8134
9,3,11,13	0.0	12.0	3.608199999999996	3.0	1.8919436315785487	2.0	-0.8500253248339062	8772
9,3,11,14	0.0	14.0	4.171500000000001	4.0	2.0194790366720468	2.0	-1.0752773168561698	9237
9,4,1,4	0.0	1.0	0.0012000000000000185	0.0	0.03462195644366317	0.0	-0.0346600863516381	10000
9,4,1,5	0.0	2.0	0.00350000000000008	0.0	0.0623549421768737	0.0	-0.05613027416611358	10000
9,4,1,6	0.0	1.0	0.0037999999999999757	0.0	0.06152998126003141	0.0	-0.061758510602186324	10000
9,4,1,7	0.0	2.0	0.007299999999999949	0.0	0.08970794140695586	0.0	-0.08137518134413366	10000
9,4,1,8	0.0	2.0	0.007999999999999993	0.0	0.0923950955698829	0.0	-0.08658468234333071	10000
9,4,1,9	0.0	2.0	0.011799999999999975	0.0	0.11073385299274183	0.0	-0.10656181177741028	10000
9,4,1,10	0.0	2.0	0.013800000000000092	0.0	0.12004582916582422	0.0	-0.11495609714967761	10000
9,4,1,11	0.0	2.0	0.018199999999999845	0.0	0.13809658600670763	0.0	-0.13179181706284784	10000
9,4,1,12	0.0	2.0	0.021500000000000043	0.0	0.14845859353839377	0.0	-0.14482152556860778	10000
9,4,1,13	0.0	2.0	0.025200000000000097	0.0	0.16052269856214513	0.0	-0.15698714403461209	10000
9,4,2,2	0.0	1.0	0.0015000000000000013	0.0	0.03870271036993063	0.0	-0.038756975562243806	10000
9,4,2,3	0.0	2.0	0.003799999999999976	0.0	0.06313444856700805	0.0	-0.06018901069464205	10000
9,4,2,4	0.0	1.0	0.009499999999999953	0.0	0.09700871645943204	0.0	-0.09792934435920247	10000
9,4,2,5	0.0	2.0	0.016199999999999843	0.0	0.13015088906877575	0.0	-0.12447091307566299	10000
9,4,2,6	0.0	3.0	0.0208	0.0	0.15089611314975174	0.0	-0.13784317942873547	10000
9,4,2,7	0.0	2.0	0.031799999999999926	0.0	0.1816371636145102	0.0	-0.17507430399810295	10000
9,4,2,8	0.0	2.0	0.0422000000000001	0.0	0.2083830663711162	0.0	-0.20251165670460355	10000
9,4,2,9	0.0	3.0	0.052899999999999926	0.0	0.2364469934638214	0.0	-0.22372879107085844	10000
9,4,2,10	0.0	3.0	0.06379999999999965	0.0	0.25794614480810274	0.0	-0.2473384513944305	10000
9,4,2,11	0.0	3.0	0.08479999999999999	0.0	0.2983586127232854	0.0	-0.28422172641836313	10000
9,4,2,12	0.0	3.0	0.09319999999999998	0.0	0.3067950004762408	0.0	-0.303785915205022	10000
9,4,2,13	0.0	3.0	0.11479999999999926	0.0	0.34587992611934193	0.0	-0.33190709067165935	10000
9,4,3,2	0.0	2.0	0.005000000000000067	0.0	0.07194106999312602	0.0	-0.0695013293585683	10000
9,4,3,3	0.0	2.0	0.010700000000000045	0.0	0.10576685994614504	0.0	-0.10116590400290157	10000
9,4,3,4	0.0	3.0	0.01990000000000012	0.0	0.14596616255853093	0.0	-0.13633296684099935	10000
9,4,3,5	0.0	2.0	0.033799999999999976	0.0	0.18617471928974189	0.0	-0.1815498910321834	10000
9,4,3,6	0.0	3.0	0.0539000000000001	0.0	0.23622101946482008	0.0	-0.2281761382713333	10000
9,4,3,7	0.0	3.0	0.07470000000000002	0.0	0.2827152326817111	0.0	-0.26422347070382096	10000
9,4,3,8	0.0	2.0	0.0931000000000001	0.0	0.3076391623077301	0.0	-0.3026272705386988	10000
9,4,3,9	0.0	3.0	0.1254000000000004	0.0	0.36012193598959474	0.0	-0.3482153889221113	10000
9,4,3,10	0.0	5.0	0.1512000000000003	0.0	0.3986909272175228	0.0	-0.3792411356215957	10000
9,4,3,11	0.0	3.0	0.18549999999999986	0.0	0.43875847672735013	0.0	-0.42278385453341755	10000
9,4,3,12	0.0	4.0	0.23040000000000027	0.0	0.4807691274358001	0.0	-0.47923210300305097	10000
9,4,3,13	0.0	5.0	0.2595000000000004	0.0	0.5217154096793227	0.0	-0.49739761407374283	10000
9,4,4,1	0.0	1.0	0.0010000000000000423	0.0	0.03160854172515778	0.0	-0.03163701788887417	10000
9,4,4,2	0.0	1.0	0.009300000000000079	0.0	0.0959918300854043	0.0	-0.0968832450816474	10000
9,4,4,3	0.0	2.0	0.022199999999999786	0.0	0.14869220200498648	0.0	-0.14930170984524996	10000
9,4,4,4	0.0	3.0	0.03980000000000022	0.0	0.20547550223374358	0.0	-0.19369705666773246	10000
9,4,4,5	0.0	3.0	0.06920000000000016	0.0	0.27316445940530926	0.0	-0.25332724524504957	10000
9,4,4,6	0.0	3.0	0.09589999999999975	0.0	0.31322994955806416	0.0	-0.30616484833364427	10000
9,4,4,7	0.0	3.0	0.13640000000000027	0.0	0.37577807402250374	0.0	-0.3629801987644225	10000
9,4,4,8	0.0	3.0	0.17429999999999998	0.0	0.4281796863284867	0.0	-0.4070720904454169	10000
9,4,4,9	0.0	5.0	0.23340000000000033	0.0	0.49025348019921927	0.0	-0.47608025118996805	10000
9,4,4,10	0.0	4.0	0.2834999999999999	0.0	0.5418091044921205	0.0	-0.523247021228531	10000
9,4,4,11	0.0	5.0	0.3371999999999998	0.0	0.5910423784377493	1.0	1.121408589603882	2828
9,4,4,12	0.0	5.0	0.409299999999999	0.0	0.6563662024046797	2.0	2.423494680518699	680
9,4,4,13	0.0	5.0	0.4951999999999998	0.0	0.7157011826302098	1.0	0.7053222940681118	3850
9,4,5,1	0.0	2.0	0.002800000000000174	0.0	0.054703375087133826	0.0	-0.05118514160305861	10000
9,4,5,2	0.0	3.0	0.01450000000000004	0.0	0.12606085488332225	0.0	-0.11502381142362361	10000
9,4,5,3	0.0	2.0	0.0367000000000001	0.0	0.19635927708301487	1.0	4.905803353476115	351
9,4,5,4	0.0	3.0	0.0620000000000001	0.0	0.2552694972996581	0.0	-0.24288056605219452	10000
9,4,5,5	0.0	4.0	0.10750000000000001	0.0	0.3366824698563323	0.0	-0.31929194307583625	10000
9,4,5,6	0.0	4.0	0.15219999999999986	0.0	0.4008132047756145	0.0	-0.3797280084252846	10000
9,4,5,7	0.0	5.0	0.20559999999999984	0.0	0.4674938449322512	0.0	-0.4397918865216187	10000
9,4,5,8	0.0	4.0	0.27369999999999983	0.0	0.5342441873199789	0.0	-0.5123125463900847	10000
9,4,5,9	0.0	4.0	0.34790000000000004	0.0	0.5999179778586561	0.0	-0.5799126094567	10000
9,4,5,10	0.0	5.0	0.44139999999999957	0.0	0.6823581180436942	0.0	-0.6468744026457599	10000
9,4,5,11	0.0	5.0	0.536699999999999	0.0	0.7437125929027233	1.0	0.6229557014649073	4110
9,4,5,12	0.0	6.0	0.632500000000001	0.0	0.8102526772186822	2.0	1.6877451176022702	1353
9,4,5,13	0.0	6.0	0.746100000000001	1.0	0.8756206148475779	1.0	0.28996576336224816	5206
9,4,6,1	0.0	1.0	0.003900000000000076	0.0	0.06233120019582799	0.0	-0.0625689861216745	10000
9,4,6,2	0.0	3.0	0.02199999999999998	0.0	0.1500608270841614	0.0	-0.14660721540379965	10000
9,4,6,3	0.0	3.0	0.0559000000000003	0.0	0.2445018775322743	1.0	3.861320041910019	529
9,4,6,4	0.0	3.0	0.0965	0.0	0.31780158870744174	0.0	-0.30364857643564175	10000
9,4,6,5	0.0	4.0	0.1506999999999996	0.0	0.3947215354006586	0.0	-0.38178813792622923	10000
9,4,6,6	0.0	5.0	0.22300000000000034	0.0	0.4856898078598574	0.0	-0.4591407857262377	10000
9,4,6,7	0.0	4.0	0.30579999999999985	0.0	0.5608188760920597	0.0	-0.5452740858704658	10000
9,4,6,8	0.0	5.0	0.4061000000000002	0.0	0.6542366487436173	0.0	-0.620723404566018	10000
9,4,6,9	0.0	5.0	0.5012999999999996	0.0	0.7193400134884731	0.0	-0.6968888016793641	10000
9,4,6,10	0.0	6.0	0.6346000000000005	0.0	0.8105236177024941	0.0	-0.7829506582409458	10000
9,4,6,11	0.0	6.0	0.7856999999999983	1.0	0.9026942980320735	1.0	0.2374004139243909	5361
9,4,6,12	0.0	6.0	0.9156999999999991	1.0	0.9755453238409574	2.0	1.1114809056034938	2320
9,4,6,13	0.0	7.0	1.0735000000000001	1.0	1.051098582828024	1.0	-0.06992683769227939	6519
9,4,7,1	0.0	2.0	0.007500000000000013	0.0	0.09079963908213419	0.0	-0.082599447264496	10000
9,4,7,2	0.0	2.0	0.029000000000000078	0.0	0.17193590723179214	0.0	-0.16866750213441034	10000
9,4,7,3	0.0	3.0	0.07589999999999975	0.0	0.2852145240559605	1.0	3.240017327514104	707
9,4,7,4	0.0	4.0	0.13389999999999966	0.0	0.3752130974350926	0.0	-0.35686387526267727	10000
9,4,7,5	0.0	4.0	0.21749999999999975	0.0	0.4766722895734371	0.0	-0.45628832377614276	10000
9,4,7,6	0.0	4.0	0.31669999999999954	0.0	0.5681842952241015	0.0	-0.5573895700075407	10000
9,4,7,7	0.0	4.0	0.4203999999999992	0.0	0.6542985944238914	1.0	0.8858340900309245	3409
9,4,7,8	0.0	6.0	0.5545000000000002	0.0	0.7679119212981687	1.0	0.5801446593599877	4173
9,4,7,9	0.0	6.0	0.7095999999999995	0.0	0.8641426469347147	1.0	0.3360556281189303	4984
9,4,7,10	0.0	8.0	0.8580000000000002	1.0	0.9439942333039654	1.0	0.15042464772586794	5718
9,4,7,11	0.0	7.0	1.0586999999999986	1.0	1.0493638198654893	2.0	0.8970196820018629	2831
9,4,7,12	0.0	8.0	1.253	1.0	1.1538302008584953	3.0	1.514087600324695	1376
9,4,7,13	0.0	8.0	1.4756999999999978	1.0	1.2366739450010895	2.0	0.4239597689587778	4259
9,4,8,1	0.0	2.0	0.009099999999999936	0.0	0.09807217655982006	0.0	-0.09278880431953404	10000
9,4,8,2	0.0	3.0	0.04180000000000064	0.0	0.20798337844299464	0.0	-0.2009775988491188	10000
9,4,8,3	0.0	3.0	0.0968	0.0	0.3156576055988213	1.0	2.8613281732482756	910
9,4,8,4	0.0	4.0	0.18210000000000062	0.0	0.43538321724035867	0.0	-0.4182522265194942	10000
9,4,8,5	0.0	4.0	0.2846999999999994	0.0	0.5400695117369374	0.0	-0.5271543640454083	10000
9,4,8,6	0.0	5.0	0.39850000000000074	0.0	0.633670185341221	0.0	-0.6288760450129353	10000
9,4,8,7	0.0	5.0	0.5757999999999993	0.0	0.7766045785772385	1.0	0.5462239236049149	4300
9,4,8,8	0.0	6.0	0.7234999999999988	1.0	0.8745994754311324	1.0	0.3161447128283503	5067
9,4,8,9	0.0	7.0	0.9272000000000008	1.0	0.9760099484851531	1.0	0.0745894036356809	5986
9,4,8,10	0.0	7.0	1.1277000000000001	1.0	1.0805135172435876	1.0	-0.11818454647912735	6699
9,4,8,11	0.0	7.0	1.3915000000000004	1.0	1.1987374387849088	2.0	0.5076174150502891	4046
9,4,8,12	0.0	9.0	1.646499999999999	1.0	1.3010407452120614	3.0	1.0403209930057873	2286
9,4,8,13	0.0	10.0	1.9049999999999991	2.0	1.4010607756731224	2.0	0.0678057666373247	5595
9,4,9,1	0.0	2.0	0.01070000000000006	0.0	0.10385850306482856	0.0	-0.1030247854941748	10000
9,4,9,2	0.0	3.0	0.050199999999999995	0.0	0.23170094633567395	0.0	-0.2166585885552377	10000
9,4,9,3	0.0	4.0	0.11579999999999989	0.0	0.34986082984525285	1.0	2.527290638369237	1067
9,4,9,4	0.0	4.0	0.22770000000000015	0.0	0.4846402765142067	0.0	-0.46983301024368196	10000
9,4,9,5	0.0	4.0	0.35230000000000034	0.0	0.6061529940083495	1.0	1.0685421113189748	2921
9,4,9,6	0.0	5.0	0.5149999999999996	0.0	0.7330953163636665	0.0	-0.7025007369499051	10000
9,4,9,7	0.0	7.0	0.7127999999999989	1.0	0.8596453100005256	1.0	0.3340912777152539	5038
9,4,9,8	0.0	6.0	0.9103999999999999	1.0	0.9645023931990334	1.0	0.09289764404090016	5923
9,4,9,9	0.0	8.0	1.1682999999999997	1.0	1.1014973625224684	1.0	-0.15279201360463238	6822
9,4,9,10	0.0	9.0	1.4477999999999993	1.0	1.2108764520702766	1.0	-0.36981477279071734	7612
9,4,9,11	0.0	8.0	1.7358000000000005	2.0	1.3302538545449079	2.0	0.19860870847871726	5185
9,4,9,12	0.0	9.0	2.047599999999999	2.0	1.4379641908272283	3.0	0.6623252554377634	3344
9,4,9,13	0.0	11.0	2.4225999999999996	2.0	1.576089352087718	2.0	-0.2681320062471177	6927
9,4,10,1	0.0	2.0	0.015099999999999976	0.0	0.124392674035636	0.0	-0.12138978534760117	10000
9,4,10,2	0.0	3.0	0.06510000000000013	0.0	0.26242880346426284	0.0	-0.24806728202327588	10000
9,4,10,3	0.0	4.0	0.1547000000000006	0.0	0.40593643398794893	1.0	2.082345730083183	1396
9,4,10,4	0.0	4.0	0.2844000000000004	0.0	0.5489506122388549	0.0	-0.5180793930442955	10000
9,4,10,5	0.0	4.0	0.4306000000000007	0.0	0.6714378026833971	1.0	0.8480308938883029	3416
9,4,10,6	0.0	6.0	0.6282999999999999	0.0	0.8192717684767605	0.0	-0.766900586807932	10000
9,4,10,7	0.0	8.0	0.8767000000000004	1.0	0.9551902160485309	1.0	0.12908423676079095	5764
9,4,10,8	0.0	7.0	1.1344000000000005	1.0	1.0911717122297644	1.0	-0.12317034843705732	6690
9,4,10,9	0.0	8.0	1.4605	1.0	1.2243323278280347	1.0	-0.376123369066736	7640
9,4,10,10	0.0	9.0	1.7868000000000004	2.0	1.3357859830149807	1.0	-0.5890165116301991	8351
9,4,10,11	0.0	10.0	2.173200000000002	2.0	1.5000755923213487	2.0	-0.11546084803098283	6348
9,4,10,12	0.0	11.0	2.5869	2.0	1.6246576073850159	3.0	0.2542689598855905	4725
9,4,10,13	0.0	11.0	3.0364999999999998	3.0	1.7566662567584832	2.0	-0.5900380883461712	8041
9,4,11,1	0.0	2.0	0.01799999999999999	0.0	0.1351955168738302	0.0	-0.1331405095096334	10000
9,4,11,2	0.0	3.0	0.08039999999999997	0.0	0.28800023335654584	0.0	-0.27916644046765177	10000
9,4,11,3	0.0	3.0	0.19260000000000002	0.0	0.4478005052802199	1.0	1.803035035645513	1718
9,4,11,4	0.0	3.0	0.3414999999999991	0.0	0.5852452487634406	0.0	-0.5835160571086246	10000
9,4,11,5	0.0	5.0	0.5368000000000004	0.0	0.7473296529384145	1.0	0.6198067990193489	4101
9,4,11,6	0.0	6.0	0.7688000000000006	1.0	0.901125830711953	0.0	-0.8531549910100727	10000
9,4,11,7	0.0	8.0	1.0406999999999997	1.0	1.0422821811844003	1.0	-0.03904892622624535	6386
9,4,11,8	0.0	8.0	1.362500000000001	1.0	1.2007655615454336	1.0	-0.30189073671753947	7291
9,4,11,9	0.0	9.0	1.7190000000000014	2.0	1.335146906421156	1.0	-0.5385175193397044	8172
9,4,11,10	0.0	9.0	2.147600000000001	2.0	1.4746632507695698	1.0	-0.7782115675569409	8810
9,4,11,11	0.0	10.0	2.5928000000000013	2.0	1.6205094153001942	2.0	-0.3658108952672682	7302
9,4,11,12	0.0	12.0	3.0998000000000028	3.0	1.7675271922200066	3.0	-0.05646306344778459	5967
9,4,11,13	0.0	12.0	3.6319999999999966	3.0	1.9088060022001725	2.0	-0.8549847381655772	8761
9,5,1,4	0.0	1.0	0.001299999999999965	0.0	0.03603387078825099	0.0	-0.036077167719207014	10000
9,5,1,5	0.0	1.0	0.0017999999999999908	0.0	0.04239032547609727	0.0	-0.0424625189777078	10000
9,5,1,6	0.0	3.0	0.00470000000000007	0.0	0.07265285846947314	0.0	-0.0646911917715514	10000
9,5,1,7	0.0	1.0	0.005700000000000072	0.0	0.07528663100233143	0.0	-0.07571065306167782	10000
9,5,1,8	0.0	2.0	0.009099999999999905	0.0	0.0980721765598201	0.0	-0.09278880431953368	10000
9,5,1,9	0.0	2.0	0.011700000000000115	0.0	0.11029200529793852	0.0	-0.10608203167939681	10000
9,5,1,10	0.0	2.0	0.013900000000000056	0.0	0.1187779475327119	0.0	-0.11702508999974043	10000
9,5,1,11	0.0	2.0	0.018700000000000033	0.0	0.13839156485321708	0.0	-0.135123842409282	10000
9,5,1,12	0.0	2.0	0.021100000000000077	0.0	0.14784104875700932	0.0	-0.14272084902941884	10000
9,5,2,2	0.0	1.0	0.0012000000000000318	0.0	0.03462195644366304	0.0	-0.034660086351638614	10000
9,5,2,3	0.0	2.0	0.004099999999999985	0.0	0.06544935723012398	0.0	-0.06264385432517132	10000
9,5,2,4	0.0	1.0	0.008199999999999655	0.0	0.09018632577801289	0.0	-0.09092287471809597	10000
9,5,2,5	0.0	2.0	0.01380000000000011	0.0	0.11836790568439202	0.0	-0.11658565656129351	10000
9,5,2,6	0.0	2.0	0.022299999999999955	0.0	0.153639417165808	0.0	-0.14514504422998262	10000
9,5,2,7	0.0	2.0	0.030500000000000027	0.0	0.17992494907248244	0.0	-0.16951512370701385	10000
9,5,2,8	0.0	3.0	0.04079999999999955	0.0	0.20479148897206906	0.0	-0.19922702942779108	10000
9,5,2,9	0.0	3.0	0.05040000000000016	0.0	0.225088663620935	0.0	-0.2239117652094522	10000
9,5,2,10	0.0	2.0	0.06450000000000009	0.0	0.2568002037274673	0.0	-0.2511680250396202	10000
9,5,2,11	0.0	3.0	0.08129999999999976	0.0	0.2941070551618816	0.0	-0.27642995491981937	10000
9,5,2,12	0.0	3.0	0.10029999999999967	0.0	0.3253467305038144	0.0	-0.3082864851436512	10000
9,5,3,2	0.0	2.0	0.005099999999999949	0.0	0.07399011727078587	0.0	-0.06892812429712994	10000
9,5,3,3	0.0	2.0	0.011300000000000003	0.0	0.1066463658299423	0.0	-0.10595766589945427	10000
9,5,3,4	0.0	2.0	0.023700000000000145	0.0	0.15792657813177824	0.0	-0.15006973671160162	10000
9,5,3,5	0.0	3.0	0.038499999999999784	0.0	0.2030317024191386	0.0	-0.18962555867516884	10000
9,5,3,6	0.0	2.0	0.0554	0.0	0.23861377507042994	0.0	-0.23217435784521648	10000
9,5,3,7	0.0	3.0	0.07759999999999985	0.0	0.28528297993019475	0.0	-0.272010619136787	10000
9,5,3,8	0.0	2.0	0.09859999999999969	0.0	0.32138507874024147	0.0	-0.30679706844664323	10000
9,5,3,9	0.0	3.0	0.12339999999999986	0.0	0.3608122206160227	0.0	-0.34200615430740205	10000
9,5,3,10	0.0	3.0	0.15490000000000012	0.0	0.40314047455476576	0.0	-0.38423331264635224	10000
9,5,3,11	0.0	4.0	0.18780000000000036	0.0	0.4431148779713065	0.0	-0.42381786154370826	10000
9,5,3,12	0.0	4.0	0.21799999999999994	0.0	0.48342462694510097	0.0	-0.4509493059499359	10000
9,5,4,1	0.0	1.0	0.0016000000000000688	0.0	0.039969985739004454	0.0	-0.04003003679930561	10000
9,5,4,2	0.0	2.0	0.007399999999999985	0.0	0.08914053288745413	0.0	-0.08301498499389698	10000
9,5,4,3	0.0	3.0	0.018899999999999823	0.0	0.13980251955687242	0.0	-0.1351906965618828	10000
9,5,4,4	0.0	3.0	0.040799999999999656	0.0	0.20430255493604788	0.0	-0.19970381678668256	10000
9,5,4,5	0.0	3.0	0.06779999999999994	0.0	0.26421608772762045	0.0	-0.2566081444287176	10000
9,5,4,6	0.0	3.0	0.10449999999999986	0.0	0.33345294883525206	0.0	-0.3133875419756141	10000
9,5,4,7	0.0	3.0	0.13270000000000018	0.0	0.3700059464928516	0.0	-0.35864288468283817	10000
9,5,4,8	0.0	4.0	0.1809999999999999	0.0	0.43664409512390323	0.0	-0.4145252438342007	10000
9,5,4,9	0.0	4.0	0.22229999999999978	0.0	0.4796933609839369	0.0	-0.4634210478627903	10000
9,5,4,10	0.0	4.0	0.27489999999999964	0.0	0.54291754986056	1.0	1.3355619102499654	2327
9,5,4,11	0.0	5.0	0.34579999999999966	0.0	0.6012141929883033	1.0	1.088131330946021	2871
9,5,4,12	0.0	5.0	0.4282000000000001	0.0	0.6683482841624524	1.0	0.8555419585112828	3429
9,5,5,1	0.0	1.0	0.002799999999999957	0.0	0.052843535497956944	0.0	-0.052986613662672356	10000
9,5,5,2	0.0	3.0	0.013400000000000073	0.0	0.12174531692110463	0.0	-0.11006583529355596	10000
9,5,5,3	0.0	2.0	0.03409999999999994	0.0	0.1901073488332449	0.0	-0.17937233993995252	10000
9,5,5,4	0.0	4.0	0.06989999999999984	0.0	0.27133254897856324	0.0	-0.25761745232239835	10000
9,5,5,5	0.0	3.0	0.1043000000000001	0.0	0.33321556575484873	0.0	-0.3130105874967889	10000
9,5,5,6	0.0	3.0	0.15069999999999978	0.0	0.400506617367376	0.0	-0.3762734333594442	10000
9,5,5,7	0.0	4.0	0.21930000000000058	0.0	0.4835606405501909	0.0	-0.4535108559507305	10000
9,5,5,8	0.0	4.0	0.28089999999999976	0.0	0.5396520290254448	0.0	-0.5205206038181229	10000
9,5,5,9	0.0	4.0	0.36380000000000084	0.0	0.6121168423617673	0.0	-0.5943309754332675	10000
9,5,5,10	0.0	5.0	0.4368999999999997	0.0	0.6733971609485992	1.0	0.8362078616529571	3484
9,5,5,11	0.0	5.0	0.5267000000000007	0.0	0.7396903569619111	1.0	0.6398623363753962	4053
9,5,5,12	0.0	6.0	0.6361000000000003	0.0	0.8161760866016486	1.0	0.44585966922308085	4632
9,5,6,1	0.0	2.0	0.003100000000000029	0.0	0.05736478947844912	0.0	-0.05404011813143045	10000
9,5,6,2	0.0	2.0	0.02000000000000024	0.0	0.1449210136937549	0.0	-0.1380062110403393	10000
9,5,6,3	0.0	2.0	0.053700000000000164	0.0	0.23584289725833846	0.0	-0.22769394636963802	10000
9,5,6,4	0.0	4.0	0.09790000000000035	0.0	0.31674220205438264	0.0	-0.30908416802378463	10000
9,5,6,5	0.0	4.0	0.14869999999999992	0.0	0.3987533202633264	0.0	-0.3729122553808512	10000
9,5,6,6	0.0	3.0	0.2219999999999998	0.0	0.4772198381012363	0.0	-0.46519440785046584	10000
9,5,6,7	0.0	4.0	0.32409999999999944	0.0	0.5876169835632006	0.0	-0.5515497493532557	10000
9,5,6,8	0.0	6.0	0.4060000000000005	0.0	0.6463789759715493	0.0	-0.6281144887018585	10000
9,5,6,9	0.0	5.0	0.5323000000000004	0.0	0.7526043790299975	0.0	-0.7072773090771292	10000
9,5,6,10	0.0	6.0	0.6428999999999996	0.0	0.8246499831804232	1.0	0.4330322043090024	4637
9,5,6,11	0.0	7.0	0.7784999999999997	1.0	0.8935981209470998	1.0	0.24787429025168334	5358
9,5,6,12	0.0	6.0	0.9075000000000006	1.0	0.9683168457439008	1.0	0.09552658347995285	5903
9,5,7,1	0.0	2.0	0.006499999999999843	0.0	0.08401461685674251	0.0	-0.0773674896486562	10000
9,5,7,2	0.0	2.0	0.030200000000000116	0.0	0.1780200244717251	0.0	-0.1696438369201369	10000
9,5,7,3	0.0	3.0	0.07449999999999989	0.0	0.27920878523892323	0.0	-0.2668254150249932	10000
9,5,7,4	0.0	4.0	0.1349000000000003	0.0	0.37909940864658265	0.0	-0.355843340620353	10000
9,5,7,5	0.0	5.0	0.21370000000000017	0.0	0.48151375426830717	0.0	-0.44380871388550847	10000
9,5,7,6	0.0	5.0	0.3184999999999998	0.0	0.5748832917036046	1.0	1.1854580048420758	2682
9,5,7,7	0.0	5.0	0.4180999999999997	0.0	0.6584343122698826	1.0	0.8837631775202627	3379
9,5,7,8	0.0	6.0	0.5495999999999999	0.0	0.7605246082593129	1.0	0.592222782943046	4169
9,5,7,9	0.0	8.0	0.7069000000000003	0.0	0.8565429099441344	1.0	0.3421895115787209	4999
9,5,7,10	0.0	7.0	0.8825000000000001	1.0	0.9620739621416208	2.0	1.1615531071149598	2205
9,5,7,11	0.0	6.0	1.054100000000001	1.0	1.036089058939351	2.0	0.9129524067827925	2858
