10,12,6,5	0.0	1.0	0.002700000000000021	0.0	0.05189392351643215	0.0	-0.05202921299918803	10000
10,12,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,12,7,2	0.0	1.0	2.0000000000001687E-4	0.0	0.014141428428549594	0.0	-0.014142842854279447	10000
10,12,7,3	0.0	1.0	0.0015000000000000033	0.0	0.038702710369931274	0.0	-0.03875697556224321	10000
10,12,7,4	0.0	1.0	0.0015000000000000015	0.0	0.038702710369930754	0.0	-0.03875697556224369	10000
10,12,7,5	0.0	1.0	0.0025999999999999886	0.0	0.05092641112365322	0.0	-0.0510540590360273	10000
10,12,8,1	0.0	1.0	2.0000000000000982E-4	0.0	0.014141428428549312	0.0	-0.014142842854279232	10000
10,12,8,2	0.0	1.0	2.9999999999999987E-4	0.0	0.01731877576502842	0.0	-0.017322240559623503	10000
10,12,8,3	0.0	1.0	0.0025000000000000347	0.0	0.04993995794891641	0.0	-0.05006011423872814	10000
10,12,8,4	0.0	1.0	0.002500000000000041	0.0	0.04993995794891525	0.0	-0.05006011423872942	10000
10,12,8,5	0.0	2.0	0.0033999999999999642	0.0	0.059906584612113824	0.0	-0.0567550298855202	10000
10,12,9,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,12,9,2	0.0	1.0	6.000000000000025E-4	0.0	0.024488772325228707	0.0	-0.024501024062438335	10000
10,12,9,3	0.0	1.0	0.001699999999999971	0.0	0.04119805490520987	0.0	-0.041264084042593734	10000
10,12,9,4	0.0	2.0	0.0039000000000001733	0.0	0.06391555772933882	0.0	-0.061018007798905226	10000
10,12,9,5	0.0	2.0	0.006600000000000029	0.0	0.0822016770605815	0.0	-0.08029033270374666	10000
10,12,10,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001329	0.0	-0.009999999999999447	10000
10,12,10,2	0.0	1.0	7.000000000000127E-4	0.0	0.02644957387172209	0.0	-0.026465454732652625	10000
10,12,10,3	0.0	2.0	0.00209999999999983	0.0	0.04791471153996479	0.0	-0.04382787524971862	10000
10,12,10,4	0.0	2.0	0.005099999999999994	0.0	0.07262587315650278	0.0	-0.07022290787485494	10000
10,12,10,5	0.0	1.0	0.006799999999999925	0.0	0.08218537244270452	0.0	-0.08273978443962812	10000
10,12,11,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001534	0.0	-0.009999999999999242	10000
10,12,11,2	0.0	1.0	0.001200000000000021	0.0	0.03462195644366263	0.0	-0.03466008635163871	10000
10,12,11,3	0.0	1.0	0.002999999999999942	0.0	0.05469277036238722	0.0	-0.05485185665531898	10000
10,12,11,4	0.0	1.0	0.0048999999999999825	0.0	0.06983178107254741	0.0	-0.070168624152797	10000
10,12,11,5	0.0	2.0	0.009000000000000025	0.0	0.09549823030401183	0.0	-0.09424258409134038	10000
10,12,12,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001102	0.0	-0.009999999999999674	10000
10,12,12,2	0.0	1.0	0.0012000000000000285	0.0	0.03462195644366282	0.0	-0.03466008635163874	10000
10,12,12,3	0.0	1.0	0.0025999999999999908	0.0	0.05092641112365532	0.0	-0.05105405903602523	10000
10,12,12,4	0.0	2.0	0.006799999999999981	0.0	0.08339337770798233	0.0	-0.08154124688187432	10000
10,12,12,5	0.0	1.0	0.009700000000000122	0.0	0.09801464526829637	0.0	-0.0989648023869109	10000
10,12,13,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000956	0.0	-0.00999999999999982	10000
10,12,13,2	0.0	2.0	0.0010999999999999756	0.0	0.038716145133387954	0.0	-0.028411919528924374	10000
10,12,13,3	0.0	2.0	0.0036000000000000077	0.0	0.06154200794476709	0.0	-0.05849662889177985	10000
10,12,13,4	0.0	2.0	0.008099999999999948	0.0	0.0918435273895264	0.0	-0.08819347677758782	10000
10,12,13,5	0.0	2.0	0.01319999999999997	0.0	0.11500905489688189	0.0	-0.11477357162734017	10000
10,12,14,1	0.0	2.0	8.000000000000505E-4	0.0	0.03161423644490465	0.0	-0.025305055252377872	10000
10,12,14,2	0.0	1.0	0.0018000000000000928	0.0	0.04239032547609726	0.0	-0.042462518977710216	10000
10,12,14,3	0.0	2.0	0.005100000000000059	0.0	0.07262587315650253	0.0	-0.07022290787485606	10000
10,12,14,4	0.0	2.0	0.00819999999999991	0.0	0.09237755875394148	0.0	-0.08876614743459045	10000
10,12,14,5	0.0	2.0	0.016699999999999913	0.0	0.13047149988112383	0.0	-0.1279973022094154	10000
10,13,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,2,3	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001447	0.0	-0.009999999999999329	10000
10,13,2,4	0.0	1.0	4.0000000000002295E-4	0.0	0.019996999474889712	0.0	-0.020003000975336527	10000
10,13,3,2	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000072	0.0	-0.010000000000000056	10000
10,13,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000084	0.0	-0.009999999999999936	10000
10,13,3,4	0.0	1.0	5.000000000000342E-4	0.0	0.02235620674439405	0.0	-0.022365153700567388	10000
10,13,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,4,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,4,3	0.0	1.0	2.0000000000001551E-4	0.0	0.014141428428549749	0.0	-0.014142842854279197	10000
10,13,4,4	0.0	1.0	7.0000000000001E-4	0.0	0.026449573871721505	0.0	-0.02646545473265311	10000
10,13,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,5,2	0.0	1.0	5.000000000000221E-4	0.0	0.02235620674439173	0.0	-0.02236515370056917	10000
10,13,5,3	0.0	1.0	4.000000000000273E-4	0.0	0.019996999474889636	0.0	-0.02000300097533682	10000
10,13,5,4	0.0	1.0	9.000000000000134E-4	0.0	0.02998799639843818	0.0	-0.030012008406366447	10000
10,13,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,6,2	0.0	1.0	3.000000000000044E-4	0.0	0.01731877576502938	0.0	-0.017322240559622806	10000
10,13,6,3	0.0	1.0	5.000000000000155E-4	0.0	0.02235620674439133	0.0	-0.022365153700569275	10000
10,13,6,4	0.0	1.0	0.0012999999999999635	0.0	0.03603387078824918	0.0	-0.03607716771920878	10000
10,13,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,7,2	0.0	2.0	3.00000000000016E-4	0.0	0.02235978524046089	0.0	-0.013416944607193922	10000
10,13,7,3	0.0	1.0	0.0016000000000000803	0.0	0.03996998573900597	0.0	-0.040030036799304385	10000
10,13,7,4	0.0	1.0	0.0014000000000000128	0.0	0.0373922427514279	0.0	-0.03744092081629821	10000
10,13,8,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,8,2	0.0	1.0	7.000000000000034E-4	0.0	0.026449573871722466	0.0	-0.0264654547326519	10000
10,13,8,3	0.0	1.0	0.00180000000000001	0.0	0.04239032547609811	0.0	-0.042462518977707406	10000
10,13,8,4	0.0	1.0	0.0033999999999999556	0.0	0.05821321909916866	0.0	-0.05840597810280707	10000
10,13,9,1	0.0	1.0	1.0000000000000927E-4	0.0	0.010000000000002488	0.0	-0.009999999999998439	10000
10,13,9,2	0.0	1.0	0.0014999999999999766	0.0	0.03870271036993037	0.0	-0.038756975562243424	10000
10,13,9,3	0.0	2.0	0.002199999999999888	0.0	0.048942819084657835	0.0	-0.04495041440490959	10000
10,13,9,4	0.0	2.0	0.004299999999999975	0.0	0.06694742859751736	0.0	-0.06422950201495019	10000
10,13,10,1	0.0	1.0	2.000000000000114E-4	0.0	0.014141428428549275	0.0	-0.014142842854279379	10000
10,13,10,2	0.0	1.0	8.000000000000297E-4	0.0	0.028274369029111332	0.0	-0.028294176933757516	10000
10,13,10,3	0.0	2.0	0.0021000000000000033	0.0	0.04791471153996493	0.0	-0.043827875249722106	10000
10,13,10,4	0.0	1.0	0.004099999999999903	0.0	0.06390303873710548	0.0	-0.06415970321641726	10000
10,13,11,1	0.0	1.0	4.000000000000309E-4	0.0	0.019996999474890254	0.0	-0.020003000975336385	10000
10,13,11,2	0.0	1.0	0.0011999999999999828	0.0	0.034621956443662776	0.0	-0.03466008635163746	10000
10,13,11,3	0.0	1.0	0.0027000000000000535	0.0	0.051893923516431115	0.0	-0.052029212999189695	10000
10,13,11,4	0.0	1.0	0.005299999999999954	0.0	0.07261155034651821	0.0	-0.07299114224537548	10000
10,13,12,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,13,12,2	0.0	2.0	0.0013999999999999937	0.0	0.03997749141682543	0.0	-0.035019706099186906	10000
10,13,12,3	0.0	1.0	0.0029000000000000193	0.0	0.053776195364849774	0.0	-0.05392720664458856	10000
10,13,12,4	0.0	2.0	0.006299999999999981	0.0	0.08161480317693647	0.0	-0.07719187885979364	10000
10,13,13,1	0.0	1.0	2.0000000000001256E-4	0.0	0.014141428428549358	0.0	-0.014142842854279379	10000
10,13,13,2	0.0	2.0	0.0025999999999999435	0.0	0.05285375437881311	0.0	-0.04919234273057008	10000
10,13,13,3	0.0	1.0	0.0027000000000000296	0.0	0.05189392351643206	0.0	-0.052029212999188286	10000
10,13,13,4	0.0	2.0	0.00790000000000001	0.0	0.08965709029063565	0.0	-0.08811349971754699	10000
10,13,14,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001638	0.0	-0.009999999999999138	10000
10,13,14,2	0.0	1.0	0.0017999999999999867	0.0	0.042390325476096405	0.0	-0.04246251897770857	10000
10,13,14,3	0.0	1.0	0.005299999999999949	0.0	0.07261155034651788	0.0	-0.07299114224537574	10000
10,13,14,4	0.0	2.0	0.010299999999999965	0.0	0.10195562512657659	0.0	-0.10102434257268933	10000
10,14,2,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001574	0.0	-0.009999999999999202	10000
10,14,2,3	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000769	0.0	-0.010000000000000007	10000
10,14,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,4,2	0.0	1.0	3.000000000000204E-4	0.0	0.017318775765029326	0.0	-0.017322240559623784	10000
10,14,4,3	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000573	0.0	-0.010000000000000203	10000
10,14,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,5,2	0.0	1.0	2.0000000000001202E-4	0.0	0.014141428428549306	0.0	-0.014142842854279393	10000
10,14,5,3	0.0	1.0	5.999999999999977E-4	0.0	0.024488772325228853	0.0	-0.024501024062437992	10000
10,14,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,6,2	0.0	1.0	3.00000000000006E-4	0.0	0.017318775765029385	0.0	-0.017322240559622892	10000
10,14,6,3	0.0	1.0	5.000000000000298E-4	0.0	0.022356206744391576	0.0	-0.022365153700569667	10000
10,14,7,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,7,2	0.0	1.0	7.000000000000177E-4	0.0	0.026449573871722407	0.0	-0.0264654547326525	10000
10,14,7,3	0.0	1.0	8.999999999999876E-4	0.0	0.029987996398438688	0.0	-0.03001200840636508	10000
10,14,8,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001352	0.0	-0.009999999999999424	10000
10,14,8,2	0.0	1.0	0.001000000000000043	0.0	0.03160854172515732	0.0	-0.03163701788887465	10000
10,14,8,3	0.0	2.0	0.0020000000000000287	0.0	0.04686384130609244	0.0	-0.042676825976278275	10000
10,14,9,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,14,9,2	0.0	1.0	5.000000000000331E-4	0.0	0.022356206744392867	0.0	-0.022365153700568522	10000
10,14,9,3	0.0	2.0	0.0021999999999999385	0.0	0.048942819084658855	0.0	-0.0449504144049097	10000
10,14,10,1	0.0	1.0	4.0000000000002284E-4	0.0	0.01999699947488968	0.0	-0.020003000975336555	10000
10,14,10,2	0.0	1.0	0.00109999999999994	0.0	0.03314965897244125	0.0	-0.03318284513618731	10000
10,14,10,3	0.0	1.0	0.002300000000000017	0.0	0.04790552675787779	0.0	-0.04801116187751333	10000
10,14,11,1	0.0	1.0	2.0000000000001551E-4	0.0	0.014141428428549811	0.0	-0.014142842854279134	10000
10,14,11,2	0.0	1.0	7.00000000000005E-4	0.0	0.026449573871721303	0.0	-0.026465454732653125	10000
10,14,11,3	0.0	2.0	0.0031000000000000424	0.0	0.05736478947844746	0.0	-0.054040118131432245	10000
10,14,12,1	0.0	1.0	2.0000000000001744E-4	0.0	0.014141428428549221	0.0	-0.014142842854279861	10000
10,14,12,2	0.0	1.0	0.001200000000000031	0.0	0.03462195644366295	0.0	-0.034660086351638676	10000
10,14,12,3	0.0	1.0	0.0032999999999999145	0.0	0.05735363060778054	0.0	-0.057537769885351246	10000
10,14,13,1	0.0	1.0	3.000000000000102E-4	0.0	0.017318775765029427	0.0	-0.017322240559623094	10000
10,14,13,2	0.0	1.0	0.0017999999999999826	0.0	0.042390325476096266	0.0	-0.04246251897770861	10000
10,14,13,3	0.0	1.0	0.00439999999999987	0.0	0.06618971300596141	0.0	-0.06647558661575677	10000
10,14,14,1	0.0	1.0	3.0000000000001526E-4	0.0	0.017318775765029087	0.0	-0.017322240559623725	10000
10,14,14,2	0.0	2.0	0.002700000000000033	0.0	0.05378660892758875	0.0	-0.050198368215310984	10000
10,14,14,3	0.0	2.0	0.005200000000000032	0.0	0.07330414278698313	0.0	-0.07093732771844669	10000
10,15,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,4,2	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000047	0.0	-0.010000000000000306	10000
10,15,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,5,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001757	0.0	-0.009999999999999018	10000
10,15,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,6,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,7,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001785	0.0	-0.00999999999999899	10000
10,15,7,2	0.0	1.0	1.0000000000000922E-4	0.0	0.010000000000000038	0.0	-0.010000000000000883	10000
10,15,8,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,15,8,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001412	0.0	-0.009999999999999364	10000
10,15,9,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000554	0.0	-0.010000000000000222	10000
10,15,9,2	0.0	1.0	9.000000000000166E-4	0.0	0.029987996398439853	0.0	-0.03001200840636488	10000
10,15,10,1	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000136	0.0	-0.009999999999999416	10000
10,15,10,2	0.0	1.0	0.0010000000000000514	0.0	0.031608541725157584	0.0	-0.03163701788887466	10000
10,15,11,1	0.0	1.0	2.0000000000001066E-4	0.0	0.014141428428549228	0.0	-0.014142842854279374	10000
10,15,11,2	0.0	1.0	0.0016999999999999717	0.0	0.04119805490520669	0.0	-0.04126408404259693	10000
10,15,12,1	0.0	1.0	2.9999999999996707E-4	0.0	0.01731877576503005	0.0	-0.017322240559619978	10000
10,15,12,2	0.0	1.0	0.001299999999999958	0.0	0.03603387078824953	0.0	-0.03607716771920828	10000
10,15,13,1	0.0	1.0	1.0000000000000849E-4	0.0	0.010000000000002332	0.0	-0.009999999999998517	10000
10,15,13,2	0.0	1.0	0.0016000000000000428	0.0	0.03996998573900604	0.0	-0.04003003679930337	10000
10,15,14,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001057	0.0	-0.00999999999999972	10000
10,15,14,2	0.0	1.0	0.0018000000000000787	0.0	0.04239032547609659	0.0	-0.042462518977710556	10000
10,16,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,16,5,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,16,6,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
10,16,7,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000635	0.0	-0.01000000000000014	10000
10,16,8,1	0.0	1.0	2.000000000000171E-4	0.0	0.014141428428549742	0.0	-0.014142842854279317	10000
10,16,9,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000347	0.0	-0.010000000000000429	10000
10,16,10,1	0.0	1.0	5.000000000000246E-4	0.0	0.02235620674439253	0.0	-0.02236515370056848	10000
10,16,11,1	0.0	1.0	3.000000000000011E-4	0.0	0.017318775765028983	0.0	-0.017322240559623014	10000
10,16,12,1	0.0	1.0	4.000000000000067E-4	0.0	0.019996999474890104	0.0	-0.020003000975335323	10000
10,16,13,1	0.0	1.0	4.000000000000102E-4	0.0	0.019996999474890413	0.0	-0.02000300097533519	10000
10,16,14,1	0.0	1.0	5.999999999999912E-4	0.0	0.02448877232523011	0.0	-0.02450102406243647	10000
11,0,1,4	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,1,5	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,1,6	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,1,7	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,1,8	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001624	0.0	-0.009999999999999152	10000
11,0,1,9	0.0	1.0	1.0000000000000797E-4	0.0	0.01000000000000224	0.0	-0.009999999999998557	10000
11,0,1,10	0.0	1.0	3.000000000000033E-4	0.0	0.017318775765029215	0.0	-0.017322240559622906	10000
11,0,1,11	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,1,12	0.0	1.0	2.0000000000000898E-4	0.0	0.0141414284285493	0.0	-0.014142842854279185	10000
11,0,1,13	0.0	1.0	3.000000000000057E-4	0.0	0.017318775765029406	0.0	-0.017322240559622854	10000
11,0,1,14	0.0	1.0	3.0000000000001694E-4	0.0	0.017318775765029437	0.0	-0.01732224055962347	10000
11,0,1,15	0.0	1.0	0.001000000000000066	0.0	0.03160854172515814	0.0	-0.03163701788887456	10000
11,0,1,16	0.0	1.0	5.999999999999917E-4	0.0	0.024488772325229332	0.0	-0.024501024062437267	10000
11,0,1,17	0.0	1.0	3.000000000000178E-4	0.0	0.017318775765028396	0.0	-0.017322240559624565	10000
11,0,2,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,2,3	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,2,4	0.0	1.0	1.0000000000000937E-4	0.0	0.010000000000000004	0.0	-0.010000000000000933	10000
11,0,2,5	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000646	0.0	-0.01000000000000013	10000
32000...........
11,0,2,6	0.0	1.0	4.000000000000191E-4	0.0	0.01999699947488957	0.0	-0.020003000975336478	10000
11,0,2,7	0.0	1.0	3.000000000000119E-4	0.0	0.017318775765028535	0.0	-0.017322240559624082	10000
11,0,2,8	0.0	1.0	4.000000000000183E-4	0.0	0.019996999474890156	0.0	-0.02000300097533585	10000
11,0,2,9	0.0	1.0	9.000000000000039E-4	0.0	0.029987996398441723	0.0	-0.030012008406362582	10000
11,0,2,10	0.0	1.0	0.0010000000000000256	0.0	0.03160854172515802	0.0	-0.0316370178888734	10000
11,0,2,11	0.0	1.0	9.000000000000017E-4	0.0	0.029987996398440173	0.0	-0.030012008406364064	10000
11,0,2,12	0.0	1.0	0.0015999999999999882	0.0	0.03996998573900574	0.0	-0.04003003679930231	10000
11,0,2,13	0.0	1.0	0.002000000000000013	0.0	0.0446788498057222	0.0	-0.04476390974021594	10000
11,0,2,14	0.0	1.0	0.002500000000000025	0.0	0.04993995794891618	0.0	-0.05006011423872817	10000
11,0,2,15	0.0	1.0	0.002399999999999982	0.0	0.048933418518892303	0.0	-0.04904623614377944	10000
11,0,2,16	0.0	2.0	0.0031000000000000047	0.0	0.057364789478448766	0.0	-0.05404011813143036	10000
11,0,2,17	0.0	2.0	0.0032999999999999926	0.0	0.05907164248515604	0.0	-0.05586436843751621	10000
11,0,3,2	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,3,3	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000102	0.0	-0.009999999999999756	10000
11,0,3,4	0.0	1.0	2.000000000000122E-4	0.0	0.014141428428549182	0.0	-0.01414284285427953	10000
11,0,3,5	0.0	1.0	4.999999999999827E-4	0.0	0.022356206744394744	0.0	-0.02236515370056439	10000
11,0,3,6	0.0	1.0	7.000000000000073E-4	0.0	0.026449573871724433	0.0	-0.02646545473265008	10000
11,0,3,7	0.0	1.0	0.0014000000000000076	0.0	0.03739224275143116	0.0	-0.03744092081629481	10000
11,0,3,8	0.0	2.0	0.0011999999999999802	0.0	0.037399196114182694	0.0	-0.03208625116797392	10000
11,0,3,9	0.0	2.0	0.0017999999999999954	0.0	0.0468719500124567	0.0	-0.038402498712377595	10000
11,0,3,10	0.0	3.0	0.0030000000000000287	0.0	0.059927949538698906	0.0	-0.050060114238728574	10000
11,0,3,11	0.0	1.0	0.0027000000000000518	0.0	0.05189392351643247	0.0	-0.05202921299918831	10000
11,0,3,12	0.0	2.0	0.004200000000000016	0.0	0.06620270598569566	0.0	-0.06344151553121567	10000
11,0,3,13	0.0	1.0	0.004200000000000018	0.0	0.06467440202914806	0.0	-0.06494068546790928	10000
11,0,3,14	0.0	1.0	0.004099999999999989	0.0	0.0639030387371066	0.0	-0.06415970321641748	10000
11,0,3,15	0.0	2.0	0.006100000000000006	0.0	0.07914174841153555	0.0	-0.07707689206308817	10000
11,0,3,16	0.0	1.0	0.006799999999999933	0.0	0.08218537244270212	0.0	-0.08273978443963063	10000
11,0,3,17	0.0	1.0	0.007900000000000065	0.0	0.08853459119114417	0.0	-0.08923065994560414	10000
11,0,4,1	0.0	0.0	0.0	0.0	0.0	0.0	NaN	10000
11,0,4,2	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000001705	0.0	-0.00999999999999907	10000
11,0,4,3	0.0	1.0	4.000000000000354E-4	0.0	0.019996999474890267	0.0	-0.020003000975336596	10000
11,0,4,4	0.0	1.0	4.0000000000001666E-4	0.0	0.019996999474889518	0.0	-0.02000300097533641	10000
11,0,4,5	0.0	1.0	0.0012999999999999611	0.0	0.036033870788250516	0.0	-0.036077167719207374	10000
11,0,4,6	0.0	1.0	0.0010999999999999894	0.0	0.033149658972440814	0.0	-0.033182845136189236	10000
11,0,4,7	0.0	1.0	0.0020000000000000738	0.0	0.04467884980572018	0.0	-0.04476390974021933	10000
11,0,4,8	0.0	1.0	0.0024000000000000002	0.0	0.04893341851889244	0.0	-0.049046236143779676	10000
11,0,4,9	0.0	1.0	0.0027000000000000153	0.0	0.05189392351643167	0.0	-0.052029212999188404	10000
11,0,4,10	0.0	1.0	0.0039000000000000783	0.0	0.06233120019582817	0.0	-0.06256898612167434	10000
11,0,4,11	0.0	2.0	0.0046000000000000355	0.0	0.07334424270380073	0.0	-0.06271794254631606	10000
11,0,4,12	0.0	2.0	0.006799999999999986	0.0	0.08339337770798166	0.0	-0.08154124688187502	10000
11,0,4,13	0.0	1.0	0.009300000000000008	0.0	0.0959918300854043	0.0	-0.09688324508164667	10000
11,0,4,14	0.0	1.0	0.008299999999999938	0.0	0.09073000161643902	0.0	-0.09148021439576491	10000
11,0,4,15	0.0	2.0	0.012300000000000054	0.0	0.11291583147859299	0.0	-0.10893069500472956	10000
11,0,4,16	0.0	2.0	0.011500000000000121	0.0	0.10848468506054891	0.0	-0.10600574628189766	10000
11,0,4,17	0.0	3.0	0.012499999999999928	0.0	0.11465192761769585	0.0	-0.109025641868673	10000
11,0,5,1	0.0	1.0	1.0000000000000933E-4	0.0	0.010000000000000016	0.0	-0.010000000000000918	10000
11,0,5,2	0.0	1.0	1.0000000000000776E-4	0.0	0.01000000000000094	0.0	-0.009999999999999835	10000
11,0,5,3	0.0	1.0	5.000000000000408E-4	0.0	0.022356206744391892	0.0	-0.02236515370056984	10000
11,0,5,4	0.0	1.0	0.0012000000000000413	0.0	0.03462195644366261	0.0	-0.034660086351639315	10000
11,0,5,5	0.0	2.0	0.001399999999999995	0.0	0.03997749141682295	0.0	-0.03501970609918911	10000
11,0,5,6	0.0	2.0	0.0025999999999999665	0.0	0.054713246603872286	0.0	-0.047520484734239	10000
11,0,5,7	0.0	3.0	0.003200000000000065	0.0	0.06156410491432323	0.0	-0.05197834037306969	10000
11,0,5,8	0.0	2.0	0.005200000000000006	0.0	0.07330414278698313	0.0	-0.07093732771844632	10000
11,0,5,9	0.0	1.0	0.006399999999999998	0.0	0.07974757656252977	0.0	-0.08025322242841802	10000
11,0,5,10	0.0	2.0	0.007100000000000014	0.0	0.0874663080020164	0.0	-0.08117411334929485	10000
11,0,5,11	0.0	2.0	0.009799999999999875	0.0	0.10151349909766369	0.0	-0.09653888484891582	10000
11,0,5,12	0.0	2.0	0.010199999999999914	0.0	0.10245491545537382	0.0	-0.09955598474377463	10000
11,0,5,13	0.0	2.0	0.013800000000000128	0.0	0.11920981963793605	0.0	-0.1157622756406601	10000
11,0,5,14	0.0	2.0	0.013299999999999965	0.0	0.11629472234906965	0.0	-0.11436460512867258	10000
11,0,5,15	0.0	2.0	0.01739999999999989	0.0	0.13378725613073805	0.0	-0.13005723043603243	10000
11,0,5,16	0.0	2.0	0.018599999999999912	0.0	0.13731688021711547	0.0	-0.1354531210626905	10000
11,0,5,17	0.0	2.0	0.02370000000000008	0.0	0.1585585824937059	0.0	-0.14947156834566722	10000
11,0,6,1	0.0	1.0	1.0000000000000776E-4	0.0	0.010000000000000873	0.0	-0.009999999999999903	10000
11,0,6,2	0.0	1.0	5.000000000000172E-4	0.0	0.02235620674439126	0.0	-0.02236515370056942	10000
11,0,6,3	0.0	2.0	9.000000000000171E-4	0.0	0.033155692271355786	0.0	-0.027144660187884376	10000
11,0,6,4	0.0	2.0	0.0018000000000000101	0.0	0.04468735498963753	0.0	-0.04027985098731865	10000
11,0,6,5	0.0	1.0	0.002900000000000041	0.0	0.05377619536485056	0.0	-0.05392720664458818	10000
11,0,6,6	0.0	1.0	0.0025000000000000373	0.0	0.04993995794891678	0.0	-0.05006011423872782	10000
11,0,6,7	0.0	1.0	0.0048000000000000195	0.0	0.06911901144963457	0.0	-0.06944543764920116	10000
11,0,6,8	0.0	2.0	0.005000000000000053	0.0	0.07331805748760707	0.0	-0.06819602389009286	10000
11,0,6,9	0.0	2.0	0.008799999999999844	0.0	0.0944640267256969	0.0	-0.0931571552158489	10000
11,0,6,10	0.0	1.0	0.009300000000000055	0.0	0.09599183008540446	0.0	-0.09688324508164699	10000
11,0,6,11	0.0	2.0	0.010899999999999925	0.0	0.10762131868186924	0.0	-0.10128104852738835	10000
11,0,6,12	0.0	2.0	0.01610000000000007	0.0	0.12822805560181547	0.0	-0.12555754608020528	10000
11,0,6,13	0.0	2.0	0.018800000000000004	0.0	0.13801617603195301	0.0	-0.13621591715196843	10000
11,0,6,14	0.0	2.0	0.02029999999999983	0.0	0.14591106539223966	0.0	-0.13912584316637777	10000
11,0,6,15	0.0	2.0	0.02540000000000003	0.0	0.16111311474730305	0.0	-0.15765321178129116	10000
